y_true,y_pred_prob,y_pred
0.0,0.08735845553134997,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.00020242914979757084,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0027695754314500365,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.08735845553134997,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.08735845553134997,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.00020242914979757084,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0027695754314500365,0
0.0,0.0027695754314500365,0
0.0,0.00020242914979757084,0
0.0,0.00020242914979757084,0
0.0,0.00015957446808510637,0
0.0,0.00020242914979757084,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.0027695754314500365,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00020242914979757084,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.00015957446808510637,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.0027695754314500365,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0027695754314500365,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0027695754314500365,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0027695754314500365,0
1.0,1.0,1
0.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0027695754314500365,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0027695754314500365,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.08735845553134997,0
0.0,0.00015957446808510637,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.00020242914979757084,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0027695754314500365,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0027695754314500365,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.00020242914979757084,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.08735845553134997,0
0.0,0.00020242914979757084,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.08735845553134997,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.08735845553134997,0
0.0,0.00020242914979757084,0
0.0,0.08735845553134997,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0027695754314500365,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0027695754314500365,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0027695754314500365,0
1.0,1.0,1
0.0,0.08735845553134997,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.0,0
0.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0003466654331647548,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.08735845553134997,0
0.0,0.00015957446808510637,0
0.0,0.00020242914979757084,0
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0027695754314500365,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.00015957446808510637,0
0.0,0.00020242914979757084,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00020242914979757084,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.08735845553134997,0
0.0,0.00020242914979757084,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00020242914979757084,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.00027203856749311294,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.00015957446808510637,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.00020242914979757084,0
1.0,1.0,1
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0003466654331647548,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0003466654331647548,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0003466654331647548,0
0.0,0.0003466654331647548,0
0.0,0.00027203856749311294,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0003466654331647548,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0003466654331647548,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0003466654331647548,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.00020242914979757084,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.08735845553134997,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0003466654331647548,0
0.0,0.0,0
0.0,0.0003466654331647548,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00020242914979757084,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00027203856749311294,0
1.0,1.0,1
0.0,0.0,0
0.0,0.08735845553134997,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.00015957446808510637,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0003466654331647548,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00015957446808510637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,1.0,1
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.00027203856749311294,0
0.0,0.0,0
0.0,0.0027695754314500365,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
