cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat,poisonous_readable,cap_shape_readable,cap_surface_readable,cap_color_readable,bruises_readable,odor_readable,gill_attachment_readable,gill_spacing_readable,gill_size_readable,gill_color_readable,stalk_shape_readable,stalk_root_readable,stalk_surface_above_ring_readable,stalk_surface_below_ring_readable,stalk_color_above_ring_readable,stalk_color_below_ring_readable,veil_type_readable,veil_color_readable,ring_number_readable,ring_type_readable,spore_print_color_readable,population_readable,habitat_readable,has_stalk_root,odor_freq,odor_poison_rate,cap_shape_surface,odor_capcolor,gill_is_buff,gill_is_pink,gill_is_white,gill_is_brown,gill_is_gray,gill_is_chocolate,gill_is_purple,gill_is_black,gill_is_red,gill_is_yellow,gill_is_orange,gill_is_green,cap_shape_surface_te,odor_capcolor_te,cap_shape_surface_te_full,odor_capcolor_te_full,pred_label_num,pred_poison_prob
f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,edible,flat,smooth,brown,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,flat_smooth,MISSING|brown,0,0,0,0,0,0,0,1,0,0,0,0,0.6082317,0.014752371,0.62682927,0.013513514,1,0.9925
f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,poisonous,flat,smooth,white,bruises,pungent,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses,1,256,1.0,flat_smooth,MISSING|white,0,0,0,1,0,0,0,0,0,0,0,0,0.62025315,1.0,0.62682927,1.0,1,0.97
f,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,edible,flat,smooth,brown,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|brown,0,0,0,0,0,1,0,0,0,0,0,0,0.6317365,0.0093361,0.62682927,0.013513514,1,0.9925
f,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,edible,flat,fibrous,brown,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_fibrous,MISSING|brown,0,0,0,0,0,1,0,0,0,0,0,0,0.3275649,0.014752371,0.32283464,0.013513514,1,0.79
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,poisonous,flat,scaly,white,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,urban,1,256,1.0,flat_scaly,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.54374415,1.0,0.54220533,1.0,1,0.97
f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,edible,flat,smooth,white,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.62025315,0.055555556,0.62682927,0.071428575,1,0.9925
x,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,edible,convex,fibrous,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,convex_fibrous,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.36847827,0.055555556,0.36551723,0.071428575,1,0.79
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,edible,convex,smooth,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,convex_smooth,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.53710246,0.0093361,0.5512104,0.013513514,1,0.93
f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,edible,flat,smooth,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.6317365,0.0093361,0.62682927,0.013513514,1,0.9925
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,edible,flat,scaly,yellow,bruises,almond,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,solitary,grasses,1,400,0.0,flat_scaly,MISSING|yellow,0,0,0,1,0,0,0,0,0,0,0,0,0.54956686,0.0,0.54220533,0.0,1,0.65
x,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,edible,convex,fibrous,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,convex_fibrous,MISSING|gray,0,0,0,1,0,0,0,0,0,0,0,0,0.36393806,0.0,0.36551723,0.0,1,0.79
x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,edible,convex,fibrous,brown,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,convex_fibrous,MISSING|brown,0,0,0,1,0,0,0,0,0,0,0,0,0.36480686,0.015167931,0.36551723,0.013513514,1,0.79
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,poisonous,flat,smooth,brown,bruises,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,grasses,1,256,1.0,flat_smooth,MISSING|brown,0,0,0,0,0,0,0,1,0,0,0,0,0.6317365,1.0,0.62682927,1.0,1,0.97
x,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,edible,convex,smooth,white,no,none,free,crowded,broad,pink,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,convex_smooth,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.5595238,0.07909604,0.5512104,0.071428575,1,0.93
f,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,edible,flat,fibrous,brown,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,flat_fibrous,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.32173914,0.0093361,0.32283464,0.013513514,1,0.79
f,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,edible,flat,fibrous,white,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,flat_fibrous,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.31823745,0.055555556,0.32283464,0.071428575,1,0.79
f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,edible,flat,fibrous,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,flat_fibrous,MISSING|white,0,0,0,0,0,0,0,1,0,0,0,0,0.31823745,0.055555556,0.32283464,0.071428575,1,0.79
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,edible,convex,scaly,yellow,bruises,almond,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,scattered,grasses,1,400,0.0,convex_scaly,MISSING|yellow,0,0,0,1,0,0,0,0,0,0,0,0,0.4950761,0.0,0.48663855,0.0,1,0.56
x,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,edible,convex,smooth,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,convex_smooth,MISSING|gray,0,0,0,0,0,0,0,1,0,0,0,0,0.5406644,0.0,0.5512104,0.0,1,0.93
x,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,edible,convex,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,convex_fibrous,MISSING|gray,0,0,0,0,0,0,0,1,0,0,0,0,0.36802575,0.0,0.36551723,0.0,1,0.79
f,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,edible,flat,fibrous,brown,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,flat_fibrous,MISSING|brown,0,0,0,0,0,1,0,0,0,0,0,0,0.3275649,0.014752371,0.32283464,0.013513514,1,0.79
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,edible,flat,smooth,brown,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.6082317,0.014752371,0.62682927,0.013513514,1,0.9925
x,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,edible,convex,fibrous,white,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,convex_fibrous,MISSING|white,0,0,0,0,0,0,0,1,0,0,0,0,0.36393806,0.077562325,0.36551723,0.071428575,1,0.79
x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,edible,convex,scaly,red,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,brown,several,woods,1,3528,0.034013607,convex_scaly,MISSING|red,0,0,1,0,0,0,0,0,0,0,0,0,0.4787234,0.0,0.48663855,0.0,1,0.75
x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,edible,convex,fibrous,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,convex_fibrous,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.36802575,0.0093361,0.36551723,0.013513514,1,0.79
x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,poisonous,convex,smooth,white,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,grasses,1,256,1.0,convex_smooth,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.53710246,1.0,0.5512104,1.0,1,0.94
x,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,edible,convex,scaly,brown,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,black,solitary,woods,1,3528,0.034013607,convex_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.489832,0.013641133,0.48663855,0.013513514,1,0.75
x,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,edible,convex,fibrous,brown,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,convex_fibrous,MISSING|brown,0,0,0,1,0,0,0,0,0,0,0,0,0.36480686,0.015167931,0.36551723,0.013513514,1,0.79
f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,poisonous,flat,scaly,white,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses,1,256,1.0,flat_scaly,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.54956686,1.0,0.54220533,1.0,1,0.97
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,edible,flat,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_fibrous,MISSING|gray,0,0,0,0,0,0,0,1,0,0,0,0,0.3275649,0.0,0.32283464,0.0,1,0.79
x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,edible,convex,fibrous,white,no,none,free,crowded,broad,pink,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,convex_fibrous,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.36847827,0.055555556,0.36551723,0.071428575,1,0.79
f,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,edible,flat,smooth,brown,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|brown,0,0,0,0,0,1,0,0,0,0,0,0,0.6351351,0.014783527,0.62682927,0.013513514,1,0.9925
f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,edible,flat,fibrous,gray,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_fibrous,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.3197026,0.0,0.32283464,0.0,1,0.79
f,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,edible,flat,smooth,gray,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.6082317,0.0,0.62682927,0.0,1,0.9925
f,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,edible,flat,fibrous,gray,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,flat_fibrous,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.3197026,0.0,0.32283464,0.0,1,0.79
x,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,edible,convex,smooth,gray,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,convex_smooth,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.5595238,0.0,0.5512104,0.0,1,0.93
x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,edible,convex,smooth,brown,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,convex_smooth,MISSING|brown,0,0,0,0,0,1,0,0,0,0,0,0,0.5549199,0.015167931,0.5512104,0.013513514,1,0.93
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,poisonous,flat,smooth,white,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,urban,1,256,1.0,flat_smooth,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.63829786,1.0,0.62682927,1.0,1,0.97
x,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,edible,convex,smooth,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,convex_smooth,MISSING|gray,0,0,0,0,0,0,0,1,0,0,0,0,0.5406644,0.0,0.5512104,0.0,1,0.93
x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,poisonous,convex,smooth,white,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses,1,256,1.0,convex_smooth,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.5549199,1.0,0.5512104,1.0,1,0.94
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,poisonous,flat,smooth,white,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,urban,1,256,1.0,flat_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.62025315,1.0,0.62682927,1.0,1,0.97
f,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,edible,flat,smooth,brown,no,none,free,crowded,broad,black,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,flat_smooth,MISSING|brown,0,0,0,0,0,0,0,1,0,0,0,0,0.6317365,0.0093361,0.62682927,0.013513514,1,0.9925
x,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,edible,convex,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,convex_fibrous,MISSING|gray,0,0,0,0,0,0,0,1,0,0,0,0,0.36393806,0.0,0.36551723,0.0,1,0.79
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,edible,flat,smooth,gray,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.6351351,0.0,0.62682927,0.0,1,0.9925
x,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,edible,convex,smooth,gray,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,convex_smooth,MISSING|gray,0,0,0,0,0,0,0,1,0,0,0,0,0.56395346,0.0,0.5512104,0.0,1,0.93
f,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,edible,flat,fibrous,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_fibrous,MISSING|gray,0,0,0,1,0,0,0,0,0,0,0,0,0.3275649,0.0,0.32283464,0.0,1,0.79
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,edible,flat,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,flat_fibrous,MISSING|gray,0,0,0,0,0,0,0,1,0,0,0,0,0.32173914,0.0,0.32283464,0.0,1,0.79
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,edible,convex,scaly,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,brown,solitary,woods,1,3528,0.034013607,convex_scaly,MISSING|gray,0,0,0,1,0,0,0,0,0,0,0,0,0.48287973,0.0,0.48663855,0.0,1,0.75
x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,edible,convex,fibrous,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods,1,3528,0.034013607,convex_fibrous,MISSING|brown,0,0,0,1,0,0,0,0,0,0,0,0,0.36480686,0.015167931,0.36551723,0.013513514,1,0.79
f,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,edible,flat,smooth,white,no,none,free,crowded,broad,black,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|white,0,0,0,0,0,0,0,1,0,0,0,0,0.6317365,0.07648725,0.62682927,0.071428575,1,0.9925
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,poisonous,flat,scaly,white,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,grasses,1,256,1.0,flat_scaly,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.54374415,1.0,0.54220533,1.0,1,0.97
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,poisonous,flat,scaly,brown,bruises,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses,1,256,1.0,flat_scaly,MISSING|brown,0,0,0,0,0,0,0,1,0,0,0,0,0.54064643,1.0,0.54220533,1.0,1,0.97
x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,edible,convex,smooth,white,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,convex_smooth,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.5595238,0.07909604,0.5512104,0.071428575,1,0.93
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,poisonous,flat,smooth,brown,bruises,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses,1,256,1.0,flat_smooth,MISSING|brown,0,0,0,0,0,0,0,1,0,0,0,0,0.63829786,1.0,0.62682927,1.0,1,0.97
f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,edible,flat,fibrous,brown,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,flat_fibrous,MISSING|brown,0,0,0,0,0,1,0,0,0,0,0,0,0.32173914,0.0093361,0.32283464,0.013513514,1,0.79
f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,edible,flat,smooth,white,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.6317365,0.07648725,0.62682927,0.071428575,1,0.9925
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,poisonous,flat,smooth,brown,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,grasses,1,256,1.0,flat_smooth,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.6351351,1.0,0.62682927,1.0,1,0.97
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,poisonous,flat,scaly,white,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,grasses,1,256,1.0,flat_scaly,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.54018694,1.0,0.54220533,1.0,1,0.97
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,poisonous,flat,scaly,brown,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,grasses,1,256,1.0,flat_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.53701967,1.0,0.54220533,1.0,1,0.97
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,poisonous,flat,smooth,white,bruises,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses,1,256,1.0,flat_smooth,MISSING|white,0,0,0,0,0,0,0,1,0,0,0,0,0.6082317,1.0,0.62682927,1.0,1,0.97
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,edible,convex,smooth,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,convex_smooth,MISSING|white,0,0,0,0,0,0,0,1,0,0,0,0,0.53710246,0.07648725,0.5512104,0.071428575,1,0.93
x,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,edible,convex,fibrous,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,brown,several,woods,1,3528,0.034013607,convex_fibrous,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.36802575,0.0093361,0.36551723,0.013513514,1,0.79
f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,edible,flat,smooth,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|white,0,0,0,0,0,0,0,1,0,0,0,0,0.63829786,0.06868132,0.62682927,0.071428575,1,0.9925
f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,edible,flat,fibrous,gray,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses,1,3528,0.034013607,flat_fibrous,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.32687652,0.0,0.32283464,0.0,1,0.79
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,poisonous,flat,scaly,brown,bruises,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,urban,1,256,1.0,flat_scaly,MISSING|brown,0,0,0,0,0,0,0,1,0,0,0,0,0.54956686,1.0,0.54220533,1.0,1,0.97
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,edible,convex,smooth,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,convex_smooth,MISSING|white,0,0,0,0,0,0,0,1,0,0,0,0,0.53710246,0.07648725,0.5512104,0.071428575,1,0.93
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,edible,convex,scaly,red,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,brown,solitary,woods,1,3528,0.034013607,convex_scaly,MISSING|red,0,0,0,1,0,0,0,0,0,0,0,0,0.48287973,0.0,0.48663855,0.0,1,0.75
f,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,edible,flat,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,flat_smooth,MISSING|gray,0,0,0,1,0,0,0,0,0,0,0,0,0.6351351,0.0,0.62682927,0.0,1,0.9925
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,edible,convex,smooth,white,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,convex_smooth,MISSING|white,0,0,0,1,0,0,0,0,0,0,0,0,0.5549199,0.06868132,0.5512104,0.071428575,1,0.93
